path,label_id,label_name
/media/sophgo/4888-7CDF/NEC-tif/3684.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4668.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2193.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1103.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5250.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3740.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1897.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6435.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3037.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4618.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4186.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6462.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2319.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4095.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3980.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/724.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5976.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2249.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4577.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2607.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4771.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4541.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1152.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6284.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5124.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1899.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1071.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1968.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1356.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/77.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1164.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3461.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/662.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1327.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3258.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4213.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5584.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5006.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1435.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4977.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/595.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/173.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/2005.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6405.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5695.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/328.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1127.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2177.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3945.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/206.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4117.tif,0,Normal
