path,label_id,label_name
/media/sophgo/4888-7CDF/NEC-tif/4901.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5267.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/158.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/3793.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1351.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1958.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/612.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3183.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/424.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/962.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6144.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/238.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5531.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5868.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2882.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1070.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/982.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5087.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/465.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3403.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1991.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4456.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1665.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3053.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3066.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2770.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1496.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/523.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5210.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2271.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/721.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2590.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1184.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1375.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/484.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6385.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/3457.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1235.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5912.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5733.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4463.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/632.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6272.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4110.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2028.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3571.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3918.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/115.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4173.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3739.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5905.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/221.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6582.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1709.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5935.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/222.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3809.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2650.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/358.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1563.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4098.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2810.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/465.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4838.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1795.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1943.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6401.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1177.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/1183.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3628.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1495.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2855.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4285.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1419.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2188.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2225.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5957.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3493.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6078.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/732.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/773.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4390.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2811.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5102.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3508.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4606.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4557.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4479.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4538.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1500.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1889.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/148.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1342.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1436.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2380.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6563.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2383.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1934.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1881.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2248.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/30.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/269.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2924.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/682.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/571.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2514.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1418.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2370.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1913.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6092.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6306.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3259.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2866.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6090.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/627.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5825.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3568.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/2000.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/58.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/203.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/154.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4020.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2403.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3241.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1211.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4830.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4834.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6611.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5705.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1731.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1400.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6172.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5345.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1884.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1102.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5665.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4779.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1188.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4985.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3742.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1342.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2934.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3535.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5996.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5444.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/883.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3192.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2466.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2376.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2597.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4831.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3105.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1559.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5384.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6308.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4644.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6095.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/713.tif,0,Normal
